bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance,debug_image
213,213,0,1,0,1,FP,0.99979966878891,0.99979966878891,0.99979966878891,0,0.0,0.0,0.0,0.0,0.0,9929.751035837206,10874.1267946581,9929.751035837206,10874.1267946581,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12310584,0.58830094,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0213_FP.png
191,191,0,1,0,1,FP,0.999123990535736,0.999123990535736,0.999123990535736,0,0.0,0.0,0.0,0.0,0.0,8701.444725269042,3138.008169682356,8701.444725269042,3138.008169682356,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.28671566,0.24826454,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0191_FP.png
127,127,14,1,1,1,TP,0.9990424513816832,0.9999350309371948,0.9999350309371948,14,-411.2281494140625,-411.2281494140625,-14.14213605834961,-14.14213605834961,20.000000614643604,12645.096858623578,1244.968898297854,13056.32500803764,1656.1970477119166,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.05740072,0.46188995,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0127_TP.png
210,210,0,1,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349624,10106.393784603488,16219.149757349624,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0210_FP.png
22,22,0,1,0,1,FP,0.9983786344528198,0.9983786344528198,0.9983786344528198,0,0.0,0.0,0.0,0.0,0.0,1725.7487084559575,5083.491447006348,1725.7487084559575,5083.491447006348,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.04207298,0.46685264,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0022_FP.png
140,140,15,1,1,1,TP,0.9963001608848572,0.9995611310005188,0.9995611310005188,15,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,1244.1811183880318,6276.995546773549,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.03653095,0.48448044,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0140_TP.png
158,158,15,1,1,1,TP,0.995403289794922,0.9996320009231568,0.9996320009231568,15,-5.906656863922596e-14,-321.5433959960937,-3.673940569359855e-15,-19.999999230957037,19.999999230957037,4336.75951293735,3986.672499595196,4336.75951293735,4308.21589559129,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.24241588,0.4026392,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0158_TP.png
38,38,0,1,0,1,FP,0.9944931268692015,0.9944931268692015,0.9944931268692015,0,0.0,0.0,0.0,0.0,0.0,17364.859700410536,13690.45095610589,17364.859700410536,13690.45095610589,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.17385872,0.2630181,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0038_FP.png
156,156,13,1,1,1,TP,0.989589273929596,0.998607099056244,0.998607099056244,13,-584.9663696289062,7.163771664634237e-14,-20.000000177612307,2.4492935321384455e-15,20.000000177612307,11532.495152320957,22230.895189799463,12117.461521949865,22230.895189799463,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.10243924,0.3978061,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0156_TP.png
152,152,5,1,1,1,TP,0.9881739616394044,0.9986118078231812,0.9986118078231812,5,-292.4831848144531,3.5818858323171186e-14,-10.000000088806154,1.224646766069223e-15,10.000000088806154,12479.196273346424,22910.311694710585,12771.679458160876,22910.311694710585,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.14706343,0.4757112,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0152_TP.png
190,190,11,1,1,1,TP,0.9870150089263916,0.9992114305496216,0.9992114305496216,11,3.5378055601156463e-14,577.7675170898438,1.2246467726896665e-15,20.000000371583543,20.000000371583543,5320.746207385019,10983.345907866067,5320.746207385019,10405.578390776223,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.13682765,0.2782041,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0190_TP.png
51,51,0,1,0,1,FP,0.986464500427246,0.986464500427246,0.986464500427246,0,0.0,0.0,0.0,0.0,0.0,16411.452149500263,18705.653677179613,16411.452149500263,18705.653677179613,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.18603909,0.18944949,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0051_FP.png
186,186,6,1,1,1,TP,0.985923171043396,0.9989103078842164,0.9989103078842164,6,-204.27166748046875,-204.27166748046875,-7.0710680415041045,-7.071068041504442,10.000000324758302,5092.51851408373,5044.268721193547,5296.790181564199,5248.540388674016,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.114112966,0.31397125,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0186_TP.png
155,155,10,1,1,1,TP,0.9851890802383424,0.9991076588630676,0.9991076588630676,10,413.6336975097656,413.6336975097656,14.14213611785889,14.14213611785889,20.000000698802435,1946.699598844761,23525.01862438201,1533.0659013349955,23111.384926872244,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.18389323,0.5055052,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0155_TP.png
157,157,11,1,1,1,TP,0.9851544499397278,0.9984775185585022,0.9984775185585022,11,3.5818858323171186e-14,584.9663696289062,1.224646766069223e-15,20.000000177612307,20.000000177612307,11490.539761792845,21652.535761079955,11490.539761792845,21067.56939145105,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.09627781,0.3897531,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0157_TP.png
173,173,0,1,0,1,FP,0.9844862818717957,0.9844862818717957,0.9844862818717957,0,0.0,0.0,0.0,0.0,0.0,6543.083273241276,2737.4404413927145,6543.083273241276,2737.4404413927145,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.20528841,0.45240012,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0173_FP.png
126,126,10,1,1,1,TP,0.9820515513420104,0.9986288547515868,0.9986288547515868,10,411.2281494140625,411.2281494140625,14.14213605834961,14.14213605834961,20.000000614643604,12946.069080201776,1415.602528911534,12534.840930787714,1004.3743794974718,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.15262021,0.23736693,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0126_TP.png
