bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
0,0,0,1,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.03738021,0.23969364,False
0,0,1,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380405,0.23969524,False
0,0,2,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,3,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969454,False
0,0,4,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,5,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,6,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,7,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,8,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
0,0,9,0,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
