idx,label,folder,file,image_path,raw_x,raw_y,pixel_x,pixel_y,coord_mode_used,col0,row0,debug_patch
0,0,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0.2072282882492292,0.8070533583634031,3469.001545292097,13347.04844061396,normalized,3357,13235,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0000_0.png
1,0,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0.6443298143600626,0.24681062327514255,10786.081092387449,4081.7540877243077,normalized,10674,3970,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0001_0.png
2,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.6066972560868114,0.9406802171435745,13681.629822013683,21133.321758347545,normalized,13570,21021,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0002_0.png
3,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.864893557198284,0.9577929778429184,19504.2146083785,21517.777040219004,normalized,19392,21406,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0003_0.png
4,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.7632331706429295,0.5056756083217786,17211.671231168704,11360.508216557078,normalized,17100,11249,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0004_0.png
5,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.860915289959879,0.443446842242516,19414.50070388523,9962.476757820365,normalized,19303,9850,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0005_0.png
6,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.9023392987363573,0.3926790157395444,20348.653525803595,8821.926767604604,normalized,20237,8710,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0006_0.png
7,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.8936306089263446,0.3307573026985158,20152.263861897998,7430.793562424856,normalized,20040,7319,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0007_0.png
8,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.8796820626493884,0.25427837627225974,19837.710194806357,5712.6180013325875,normalized,19726,5601,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0008_0.png
9,0,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0.8803449788156353,0.27812590619471905,19852.65961727139,6248.376608570558,normalized,19741,6136,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0009_0.png
