bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance,debug_image
213,213,0,1,0,1,FP,0.99979966878891,0.99979966878891,0.99979966878891,0,0.0,0.0,0.0,0.0,0.0,9929.751035837206,10874.1267946581,9929.751035837206,10874.1267946581,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12310584,0.58830094,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0213_FP.png
191,191,0,1,0,1,FP,0.999123990535736,0.999123990535736,0.999123990535736,0,0.0,0.0,0.0,0.0,0.0,8701.444725269042,3138.008169682356,8701.444725269042,3138.008169682356,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.28671566,0.24826454,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0191_FP.png
210,210,0,1,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349624,10106.393784603488,16219.149757349624,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0210_FP.png
22,22,0,1,0,1,FP,0.9983786344528198,0.9983786344528198,0.9983786344528198,0,0.0,0.0,0.0,0.0,0.0,1725.7487084559575,5083.491447006348,1725.7487084559575,5083.491447006348,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.04207298,0.46685264,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0022_FP.png
38,38,0,1,0,1,FP,0.9944931268692015,0.9944931268692015,0.9944931268692015,0,0.0,0.0,0.0,0.0,0.0,17364.859700410536,13690.45095610589,17364.859700410536,13690.45095610589,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.17385872,0.2630181,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0038_FP.png
51,51,0,1,0,1,FP,0.986464500427246,0.986464500427246,0.986464500427246,0,0.0,0.0,0.0,0.0,0.0,16411.452149500263,18705.653677179613,16411.452149500263,18705.653677179613,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.18603909,0.18944949,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0051_FP.png
173,173,0,1,0,1,FP,0.9844862818717957,0.9844862818717957,0.9844862818717957,0,0.0,0.0,0.0,0.0,0.0,6543.083273241276,2737.4404413927145,6543.083273241276,2737.4404413927145,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.20528841,0.45240012,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0173_FP.png
50,50,0,1,0,1,FP,0.9788151383399964,0.9788151383399964,0.9788151383399964,0,0.0,0.0,0.0,0.0,0.0,8664.68383531031,17765.221790507207,8664.68383531031,17765.221790507207,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.10717086,0.2578195,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0050_FP.png
168,168,0,1,0,1,FP,0.9619466066360474,0.9619466066360474,0.9619466066360474,0,0.0,0.0,0.0,0.0,0.0,5099.501175683561,5122.095790072654,5099.501175683561,5122.095790072654,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.13905296,0.32160696,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0168_FP.png
192,192,0,1,0,1,FP,0.9527272582054138,0.9527272582054138,0.9527272582054138,0,0.0,0.0,0.0,0.0,0.0,12717.28937486785,3682.448839100551,12717.28937486785,3682.448839100551,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.20607072,0.32648274,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_false_positives/images/bag_0192_FP.png
