bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance,debug_image
111,111,15,1,1,1,TP,0.6143336296081543,0.9629485607147216,0.9629485607147216,15,-1.0446233721789213e-13,-568.66650390625,-3.6739403999532646e-15,-20.00000094238281,20.00000094238281,2620.5656991733163,7519.38890646641,2620.5656991733163,8088.05541037266,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.02444188,0.54381436,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0111_TP.png
115,115,13,1,1,1,TP,0.9386472702026368,0.9943946599960328,0.9943946599960328,13,-568.66650390625,6.96415581452614e-14,-20.00000094238281,2.449293599968844e-15,20.00000094238281,10648.55365586038,6599.96680633225,11217.22015976663,6599.96680633225,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.33452004,0.16291754,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0115_TP.png
106,106,15,1,1,1,TP,0.8974698185920715,0.9933136105537416,0.9933136105537416,15,-1.0446233721789213e-13,-568.66650390625,-3.6739403999532646e-15,-20.00000094238281,20.00000094238281,4775.151903456359,3528.2249247043565,4775.151903456359,4096.891428610606,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.314836,0.16262586,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0106_TP.png
110,110,11,1,1,0,FN,0.0114951254799962,0.0211610496044158,0.0211610496044158,11,3.48207790726307e-14,568.66650390625,1.2246467999844218e-15,20.00000094238281,20.00000094238281,1054.6608130600052,7186.435487063659,1054.6608130600052,6617.768983157409,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.72869235,-0.056038752,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0110_FN.png
187,187,5,1,1,1,TP,0.8950830101966858,0.986814022064209,0.986814022064209,5,566.4118041992188,0.0,20.00000080627441,0.0,20.00000080627441,4257.88913035883,539.5708287976956,3691.4773261596106,539.5708287976956,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,0.13938318,0.36516204,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0187_TP.png
148,148,16,1,1,1,TP,0.9444662928581238,0.9922160506248474,0.9922160506248474,16,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,20256.13530612491,15151.39729712988,19842.501608615145,15565.030994639646,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.104106046,0.119976744,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0148_TP.png
149,149,12,1,1,1,TP,0.8181741833686829,0.9784414172172546,0.9784414172172546,12,-413.6336975097656,413.6336975097656,-14.14213611785889,14.14213611785889,20.000000698802435,18808.47097510899,18111.431042003063,19222.10467261876,17697.797344493298,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.052384347,0.24879254,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0149_TP.png
140,140,15,1,1,1,TP,0.9963001608848572,0.9995611310005188,0.9995611310005188,15,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,1244.1811183880318,6276.995546773549,830.5474208782663,6690.629244283315,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.03653095,0.48448044,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0140_TP.png
139,139,10,1,1,1,TP,0.5663996934890747,0.9525038599967957,0.9525038599967957,10,413.6336975097656,413.6336975097656,14.14213611785889,14.14213611785889,20.000000698802435,6467.391348919576,3935.09178762821,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.05806712,0.30491987,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0139_TP.png
138,138,16,1,1,0,FN,0.3656586110591888,0.8890112638473511,0.8890112638473511,16,413.6336975097656,-413.6336975097656,14.14213611785889,-14.14213611785889,20.000000698802435,6657.030891694188,2684.318916807028,6243.397194184422,3097.9526143167936,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.16731958,0.13558404,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0138_FN.png
142,142,12,1,1,1,TP,0.944006621837616,0.9960570335388184,0.9960570335388184,12,-413.6336975097656,413.6336975097656,-14.14213611785889,14.14213611785889,20.000000698802435,17705.03630791428,5391.141173003772,18118.670005424046,4977.507475494006,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.31065258,0.18118806,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0142_TP.png
155,155,10,1,1,1,TP,0.9851890802383424,0.9991076588630676,0.9991076588630676,10,413.6336975097656,413.6336975097656,14.14213611785889,14.14213611785889,20.000000698802435,1946.699598844761,23525.01862438201,1533.0659013349955,23111.384926872244,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.18389323,0.5055052,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0155_TP.png
127,127,14,1,1,1,TP,0.9990424513816832,0.9999350309371948,0.9999350309371948,14,-411.2281494140625,-411.2281494140625,-14.14213605834961,-14.14213605834961,20.000000614643604,12645.096858623578,1244.968898297854,13056.32500803764,1656.1970477119166,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.05740072,0.46188995,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0127_TP.png
126,126,10,1,1,1,TP,0.9820515513420104,0.9986288547515868,0.9986288547515868,10,411.2281494140625,411.2281494140625,14.14213605834961,14.14213605834961,20.000000614643604,12946.069080201776,1415.602528911534,12534.840930787714,1004.3743794974718,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.15262021,0.23736693,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0126_TP.png
125,125,10,1,1,1,TP,0.9576790928840636,0.9972047209739684,0.9972047209739684,10,411.2281494140625,411.2281494140625,14.14213605834961,14.14213605834961,20.000000614643604,9777.661163355548,5783.543484817799,9366.433013941483,5372.315335403737,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.17874391,0.2836111,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0125_TP.png
